LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
22.07,2.705323341E9,21.7185,2029.9999999999998,82.65,0.0407,0.18,2100.0,966666.67,1.33,61.0,58.0,0.0,0.0,1996.0,0.25407035,0.25407035,0.25407035,0.25407035,1996,11,27,2,Energy,Oil Refining/Marketing,male,female,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0061,0.0181,-0.006,0.0061,120300.0,20.75,20.625,20.875,20.75,423600.0,20.75,20.875,20.875,21.125,0.0,40700.0,67700.0,69500.0,0,1,0.3014956788909828,0.6985043211090172
22.23,1.088092922E8,18.5051,38.8,3.7,0.0954,0.03,NaN,NaN,2.8,53.0,53.0,17.0,17.0,1982.0,-1.293477881,-1.960062597,-2.076123407,-0.201610843,1999,10,19,1,Finance,Major Banks,male,male,Yes,No,No,Dec,,1951 - 2000,0.0283,-0.1729,-0.1378,NaN,0.0,16.625,16.1667,19.5001,NaN,NaN,15.6667,13.75,13.75,13.75,NaN,NaN,NaN,NaN,0,1,0.4310871805958253,0.5689128194041749
22.27,9.920379725E8,20.7153,211.37,-7.49,-0.0354,0.08,978.0,216124.74,4.69,46.0,46.0,3.0,3.0,1996.0,-1.33296599,-1.607168972,-1.662215773,0.202581264,1999,9,30,3,Miscellaneous,Business Services,male,male,No,Yes,Yes,Dec,501 - 1000,1951 - 2000,0.0185,-0.0295,0.9409,0.7963,3780000.0,13.75,13.5,24.5,13.75,1.31196E7,13.25,14.6565,13.3125,13.344,1943400.0,1477000.0,1812200.0,547800.0,1,1,0.3992006121906621,0.6007993878093381
23.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.0,57.0,NaN,NaN,NaN,2.132466697,1.601460347,1.125669556,0.809090334,2016,4,18,0,Consumer Services,Broadcasting,male,male,,,,,,Unknown,0.0045,-0.1088,-0.1368,0.0,659548.4,19.95,19.86,36.0,36.0,314699.0,18.05,18.05,18.48,17.78,802432.0,1062870.0,649893.0,467848.0,0,0,0.5041966527569332,0.4958033472430665
23.95,1.88421823E9,21.3568,2080.0,-17.15,-0.0082,0.56,1220.0,1704918.03,0.91,50.0,50.0,10.0,10.0,2000.0,1.84324625,1.947226168,2.243069359,1.519347892,2010,3,17,2,Energy,Oilfield Services/Equipment,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0,0.0179,0.0179,0.0,89200.0,28.0,28.0,28.125,28.125,120000.0,28.25,28.25,28.25,28.5,150000.0,0.0,0.0,176000.0,0,1,0.42010354985321546,0.5798964501467847
24.4,2.349353024E8,19.2748,45.74,7.92,0.1732,0.37,135.0,338814.81,5.14,NaN,NaN,4.0,4.0,2011.0,1.39955559,1.177511352,1.251935111,1.334267195,2015,7,16,3,Finance,Savings Institutions,male,male,Yes,Yes,Yes,Dec,101 - 500,2011 - present,0.049,-0.0031,-0.0047,0.0596,290093.0,12.85,12.25,12.9803,12.25,1224275.0,12.8,12.9,12.85,12.81,78707.0,71156.0,48297.0,28030.0,1,1,0.4187533158920989,0.581246684107901
24.42,7.209845537E8,20.3961,162.55,-14.22,-0.0875,0.27,590.0,275508.47,4.44,49.0,49.0,12.0,12.0,2000.0,0.992111957,1.474842644,1.688161778,1.754112735,2012,3,28,2,Consumer Durables,Telecommunications Equipment,male,male,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.0,0.0509,0.0038,0.0228,1579771.6,21.03,21.03,24.48,24.0,7165788.0,24.91,23.4,23.0,22.1,388873.0,153382.0,110098.0,80717.0,1,1,0.4834560159865839,0.5165439840134162
24.6,1.02923694E9,20.7521,311.47,94.12,0.3022,0.36,1619.0,192384.19,3.3,39.0,NaN,0.0,0.0,2014.0,0.743212318,0.883512516,1.304709485,1.427459364,2014,5,7,2,Consumer Services,Marine Transportation,male,,No,No,,Dec,1001 - 5000,2011 - present,0.0239,0.0226,0.1065,0.0404,1199640.2,26.11,25.5,26.68,25.65,4693801.0,26.41,26.46,26.96,26.7,512810.0,265679.0,204929.0,320982.0,1,1,0.43202926189340213,0.567970738106598
24.65,1.620166606E8,18.9032,36.12,5.82,0.1611,0.31,81.0,445925.93,4.49,54.0,54.0,NaN,-4.0,2012.0,0.819971079,1.386208799,0.448404562,-0.427688326,2008,5,20,1,Finance,Banks,male,male,Yes,No,No,Sep,0 - 100,2011 - present,0.0598,0.0018,0.0018,0.0531,35515.4,10.98,10.36,11.05,10.5,8200.0,11.0,11.03,11.0,11.0,59600.0,52226.0,57551.0,0.0,0,1,0.30546403066642547,0.6945359693335748
25.0,1.75E7,16.6777,57.63,-28.16,-0.4886,0.29,323.0,178421.05,0.3,NaN,NaN,33.0,33.0,1981.0,1.113988071,1.011229848,1.208908158,1.582525205,2014,2,20,3,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Apr,101 - 500,1951 - 2000,0.0188,0.0016,0.0482,0.0041,21994.6,24.9,24.44,25.0,24.9,51785.0,24.85,24.8,24.8,24.94,45583.0,7190.0,200.0,5215.0,0,0,0.5200831200371457,0.47991687996285426
25.4,1.352656197E9,21.0253,4130.0,107.2,0.026,NaN,21100.0,195734.6,0.33,48.0,48.0,39.0,39.0,1971.0,-1.361742261,-1.659129243,-2.015125454,-0.854839801,2010,7,6,1,Miscellaneous,Publishing,unknown,unknown,Yes,sameYear,sameYear,Dec,>10000,1951 - 2000,0.0,-0.0208,-0.1208,0.0177,40468.6,48.0,48.0,49.85,49.0,20409.0,48.5,47.7,47.25,47.0,86813.0,56872.0,22908.0,15341.0,0,1,0.3016278207364537,0.6983721792635462
25.496,8.833091316E9,22.9018,1590.0,771.0,0.4849,NaN,56.0,2.839285714E7,5.56,53.0,51.0,6.0,6.0,2008.0,0.743212318,0.883512516,1.304709485,1.427459364,2014,5,7,2,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0069,-8.0E-4,-0.0032,0.002,581708.6,24.73,24.56,24.75,24.7,480300.0,24.63,24.64,24.74,24.71,712049.0,595585.0,725735.0,394874.0,1,1,0.4743588479820647,0.5256411520179354
25.6,NaN,NaN,41690.0,-1050.0,-0.0252,NaN,97535.0,427436.3,NaN,NaN,50.0,137.0,137.0,1870.0,0.174302949,0.941780299,1.497450638,1.590015575,2007,6,21,3,Finance,Major Banks,,male,No,,Yes,Dec,>10000,<= 1900,0.0061,-0.0053,0.0041,0.0143,930640.0,24.6,24.45,24.83,24.48,0.0,24.5,24.5,24.4,24.47,342400.0,599500.0,2495100.0,1216200.0,0,0,0.530630457429821,0.4693695425701792
25.7,4.471746544E8,19.9185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.0,45.0,10.0,10.0,1999.0,1.291612122,2.290725264,1.829425033,0.504472686,2009,8,7,4,Consumer Services,Other Consumer Services,male,female,,sameYear,No,,,1951 - 2000,0.5238,-0.3338,-0.1487,0.5714,219969.6,15.0192,9.8563,16.8965,11.2644,77470.0,11.4521,11.1799,10.2318,10.0065,301182.0,119338.0,424843.0,177015.0,1,1,0.459934548510749,0.5400654514892509
25.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.560979368,1.533679107,1.59325998,1.627248229,2015,5,15,4,,,,,,,,,,Unknown,0.0081,0.0073,0.0141,0.002,178883.2,24.8,24.6,24.85,24.8,468764.0,24.87,24.88,24.98,24.98,244782.0,162353.0,18517.0,0.0,1,0,0.5827837679982364,0.41721623200176333
26.65,1.113855059E9,20.8311,194.39,-79.0,-0.4064,1.35,373.0,521152.82,5.73,57.0,55.0,15.0,15.0,1998.0,-2.746330115,-0.466452356,0.538866941,1.202137726,2013,6,20,3,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,Yes,Dec,101 - 500,1951 - 2000,0.055,-0.027,0.1158,0.1024,974397.6,16.49,15.63,17.4,15.8,3371619.0,17.5,17.35,17.54,16.045,181646.0,146261.0,116312.0,1056150.0,1,1,0.4900213074900033,0.5099786925099968
26.93,3.120638436E8,19.5587,368.42,-107.24,-0.2911,NaN,1200.0,307016.67,0.85,56.0,56.0,127.0,127.0,1883.0,1.611291089,1.843603715,1.886469411,2.163243669,2010,12,14,1,Consumer Services,Telecommunications Equipment,male,male,Yes,No,No,Dec,1001 - 5000,<= 1900,0.0,0.0139,0.1528,0.0,62141.4,18.0,18.0,18.0,18.0,200011.0,18.3,18.3,18.25,18.25,25000.0,0.0,85696.0,0.0,1,1,0.3706898186358329,0.6293101813641675
27.66,6.218688543E8,20.2482,279.73,31.0,0.1108,0.03,2585.0,108212.77,2.22,50.0,50.0,1.0,1.0,1999.0,-1.2159662,0.352738252,0.787150014,1.256549255,2000,1,5,2,Consumer Services,Movies/Entertainment,female,female,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0,-0.0714,-0.0714,NaN,180.0,3.5,3.5,3.5,NaN,400.0,3.25,3.25,3.25,3.25,500.0,0.0,0.0,0.0,0,1,0.33592970173573705,0.6640702982642628
27.85,7.338588071E8,20.4138,543.24,20.56,0.0378,0.17,652.0,833190.18,1.35,46.0,46.0,2.0,2.0,2013.0,0.854753935,0.883439249,1.292742352,1.479009405,2015,4,29,2,Basic Industries,Forest Products,male,male,Yes,Yes,Yes,Dec,501 - 1000,2011 - present,0.075,-0.007,-0.0284,0.123,2300904.2,21.5,20.0,22.46,20.0,9685209.0,21.19,21.4,21.26,21.35,1016396.0,606416.0,118182.0,78318.0,0,1,0.41135483884152557,0.5886451611584747
28.9,2.082195061E9,21.4567,493.23,87.66,0.1777,0.2,877.0,562405.93,4.22,66.0,66.0,1.0,1.0,1998.0,0.506320026,1.311592438,1.583336228,1.813547299,1999,5,5,2,,,unknown,unknown,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.2655,-0.0122,-0.0369,0.2655,81823.0,6.3621,5.0272,6.3621,5.0272,52123.0,4.9291,6.5981,6.2845,6.2845,98345.0,178988.0,69825.0,9834.0,1,1,0.4643862639670816,0.5356137360329183
30.65,3.187616551E9,21.8825,16760.0,96.3,0.0057,0.04,14000.0,1197142.86,0.19,62.0,62.0,140.0,140.0,1875.0,-0.658896842,-1.275931083,-2.00925716,-1.946753611,2015,10,1,3,Consumer Non-Durables,Food Distributors,male,male,Yes,Yes,Yes,Jun,>10000,<= 1900,0.0256,0.1073,0.1807,0.0481,1625888.4,19.2,18.72,19.9,19.0,5652965.0,21.18,22.02,21.25,21.26,1365532.0,534974.0,191434.0,384537.0,1,1,0.3285484414986545,0.6714515585013459
30.85,1.2673644169E10,23.2628,5290.0,1090.0,0.206,0.11,7030.0,752489.33,2.4,58.0,58.0,63.0,63.0,1935.0,-1.951382281,-0.159379462,0.510088107,1.17864933,1998,7,31,4,Finance,Investment Managers,male,male,Yes,No,No,Dec,5001 - 10000,1901 - 1950,0.0,-0.1717,-0.313,0.0,203100.0,23.0,23.0,23.5,23.5,36250.0,22.2,21.2,19.35,19.05,38000.0,126500.0,581500.0,233250.0,0,1,0.32864011428084633,0.6713598857191542
32.17,2.545326495E9,21.6575,478.17,67.25,0.1406,0.12,2137.0,223757.6,5.32,64.0,55.0,10.0,10.0,1987.0,1.061622236,1.746343575,2.143455457,2.143455457,1997,5,21,2,Finance,Major Banks,male,unknown,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0,0.0,0.0,0.0,0.0,32.0815,32.0815,32.0815,32.0815,NaN,32.0815,32.0815,32.0815,32.0815,NaN,NaN,NaN,NaN,0,1,0.33304176480177944,0.6669582351982206
32.67,2.136366768E9,21.4824,22.55,-286.09,-12.6869,NaN,252.0,89484.13,94.74,52.0,53.0,10.0,10.0,2003.0,1.080841622,1.880059983,1.935073768,2.290338635,2013,5,22,2,Health Care,Major Pharmaceuticals,male,unknown,Yes,Yes,sameYear,Dec,101 - 500,2001 - 2010,0.0271,0.1947,0.369,0.0088,829165.8,15.15,14.75,15.38,15.25,3378000.0,15.15,16.1,16.1,18.1,306185.0,227832.0,0.0,233812.0,1,1,0.3216090978189954,0.6783909021810051
32.85,4.01927634E8,19.8118,141.69,18.7,0.132,0.05,610.0,232278.69,2.84,63.0,63.0,NaN,-7.0,2008.0,-1.423222668,-1.871826285,-2.015592481,-2.47837261,2001,1,2,1,Finance,Major Banks,male,male,Yes,,,Dec,501 - 1000,2001 - 2010,0.0,-0.0112,0.2388,0.0299,4.6,8.375,8.375,8.625,8.375,8.0,8.25,8.281,8.281,8.281,5.0,10.0,0.0,0.0,1,1,0.4209733880496134,0.5790266119503866
34.93,1.347558672E9,21.0216,719.7,51.52,0.0716,0.0,774.0,929844.96,1.87,52.0,52.0,42.0,42.0,1971.0,1.024709045,1.774084343,2.140958985,1.688295436,2013,10,31,3,Finance,Real Estate,unknown,unknown,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.0252,0.0373,0.0328,0.1039,588838.6,13.42,13.09,14.76,13.4,2530071.0,13.91,14.02,13.59,13.92,269134.0,63066.0,45100.0,36822.0,1,1,0.3370280257190243,0.6629719742809759
35.75,1.455443525E9,21.0986,286.63,-42.61,-0.1487,0.04,489.0,586155.42,5.08,66.0,52.0,5.0,5.0,2006.0,1.790050558,1.638812771,1.679413652,2.188661255,2011,2,3,3,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0101,-0.1125,0.0043,0.036,688853.6,7.02,6.95,7.25,7.0,1495851.0,7.03,7.04,6.72,6.2305,1632562.0,287779.0,14400.0,13676.0,1,1,0.44640375040734304,0.5535962495926567
37.41,2.1627345E9,21.4946,186.56,-5.44,-0.0292,0.32,957.0,194942.53,11.59,41.0,NaN,12.0,12.0,2003.0,0.35453673,1.256160043,0.477076559,0.378934121,2015,11,19,3,Technology,Computer Software: Prepackaged Software,male,,No,Yes,,Mar,501 - 1000,2001 - 2010,0.0391,0.0079,-0.0099,0.1019,1670274.6,10.1,9.72,11.99,11.0,7131458.0,10.15,10.22,10.21,10.18,630591.0,296011.0,117354.0,175959.0,1,1,0.4231390071950194,0.5768609928049809
37.46,7.148820699E8,20.3876,476.84,142.18,0.2982,NaN,1932.0,246811.59,1.5,51.0,51.0,18.0,18.0,1988.0,-0.827465227,0.369031338,0.92187555,1.454200078,2006,1,20,4,Capital Goods,Railroads,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0429,0.1893,0.4515,0.0091,2869467.4,22.955,22.01,23.25,23.05,9146329.0,24.072,26.14,26.3,27.3,1795360.0,1300216.0,1218141.0,887291.0,1,1,0.3303897753130057,0.6696102246869943
38.0,1.801633808E9,21.312,182.63,-14.79,-0.081,0.31,1426.0,128071.53,9.86,51.0,49.0,17.0,17.0,1998.0,0.178884979,0.561754778,0.87009293,1.220566673,2015,6,19,4,Technology,EDP Services,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0,0.2327,0.0822,0.0026,2581198.0,11.56,11.56,16.25,16.22,1.0263259E7,12.95,13.9,13.9,14.25,1183652.0,640854.0,434132.0,384093.0,1,1,0.4594687706455708,0.5405312293544293
38.5,6.33244073E8,20.2664,1730.0,97.34,0.0563,NaN,3280.0,527439.02,0.37,51.0,51.0,0.0,0.0,2008.0,0.193669496,-0.840985499,-1.485793955,-2.160591636,2008,12,5,4,Basic Industries,Paper,female,female,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0121,-0.0178,-0.5667,0.0225,29040.0,11.25,11.115,11.5,11.25,19200.0,10.925,10.55,10.6,11.05,56000.0,16800.0,2000.0,51200.0,1,1,0.3343461892366561,0.6656538107633443
38.5999,9684830.71,16.0861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,NaN,NaN,NaN,NaN,1.335753565,1.081010087,0.10907981,0.547953367,2010,8,9,0,Finance,Commercial Banks,male,male,,No,No,,,Unknown,NaN,-0.0022,-0.0066,NaN,3320.0,50.18,NaN,NaN,NaN,0.0,50.18,49.71,49.71,50.07,3100.0,3100.0,0.0,10400.0,0,0,0.7988259957895499,0.2011740042104498
38.62,1.1957545641E10,23.2046,9740.0,540.49,0.0555,0.13,43000.0,226511.63,1.23,59.0,59.0,5.0,5.0,1998.0,0.879801943,1.612527824,1.329088309,1.675239358,2003,10,3,4,Consumer Services,Motor Vehicles,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.1321,0.04,0.154,0.0906,8371608.0,1.875,1.6562,1.9,1.75,3.0998264E7,1.9738,2.0312,2.0125,1.95,3056192.0,3390584.0,3191000.0,1222000.0,1,1,0.30283368295315194,0.6971663170468477
38.8,1.75474649E9,21.2856,813.57,162.27,0.1995,NaN,5154.0,157852.15,2.16,53.0,53.0,6.0,6.0,1996.0,0.453221708,0.29260709,-0.431444884,-1.155444474,2002,11,8,4,Finance,Finance: Consumer Services,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.0475,0.1003,0.2232,0.1078,2178990.0,5.15,4.9167,5.4467,4.9167,7480500.0,5.4667,5.2867,5.4333,5.6663,1702500.0,750900.0,305700.0,655350.0,1,1,0.32292351584048395,0.6770764841595163
40.6027,8.526567E7,18.2613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.0,NaN,NaN,NaN,NaN,1.268648126,1.665197837,2.033086924,2.140385469,2006,10,11,2,,,unknown,male,,sameYear,,,,Unknown,NaN,0.0438,0.0934,NaN,4340.0,25.37,NaN,NaN,NaN,0.0,25.83,26.17,26.79,26.48,9100.0,2100.0,4000.0,6500.0,0,0,0.6428635763164035,0.3571364236835961
40.61,2.170286727E9,21.4981,177.03,-38.06,-0.215,0.44,740.0,239229.73,12.26,55.0,NaN,15.0,15.0,2001.0,-2.286485754,-2.31432763,-0.400948775,0.474897912,2016,11,1,1,Technology,Computer Software: Prepackaged Software,female,male,Yes,Yes,,Dec,501 - 1000,2001 - 2010,0.0063,0.0414,0.2583,0.0445,255012.6,22.49,22.35,23.345,22.35,396233.0,22.15,21.98,21.78,23.42,322302.0,304894.0,105043.0,146591.0,1,1,0.43163784873713545,0.5683621512628649
40.76,1.249324896E9,20.9459,319.47,52.4,0.164,0.33,1386.0,230497.84,3.91,53.0,53.0,NaN,NaN,NaN,-1.468183687,-0.203179866,0.563762643,1.002594143,2016,9,16,4,Finance,Major Banks,male,male,Yes,,,Dec,1001 - 5000,Unknown,0.0375,0.0,0.0386,0.006,1006187.8,20.75,20.0,21.27,21.15,4512004.0,20.52,20.5,20.75,20.75,276878.0,132915.0,65260.0,43882.0,1,1,0.2794094056520509,0.720590594347949
41.08,1.09E11,25.4146,30200.0,4650.0,0.154,0.45,60644.0,497988.26,3.61,60.0,48.0,2.0,2.0,2001.0,-0.279447635,0.998067531,1.48622207,1.640934274,2003,6,25,2,Energy,Coal Mining,male,male,No,No,No,Jun,>10000,2001 - 2010,0.0047,-0.0368,0.0613,0.0047,4284.8,10.0425,9.9951,10.0425,9.9951,3377.0,9.9477,9.9003,10.1846,9.673,422.0,1899.0,13088.0,2638.0,1,1,0.38113535714116914,0.618864642858831
43.0,7.04826287E8,20.3735,299.25,21.12,0.0706,NaN,1920.0,155859.38,2.36,62.0,62.0,16.0,16.0,1991.0,-2.44696782,-1.126213137,-1.501169482,-0.287298568,2007,11,9,4,Consumer Services,Other Consumer Services,male,male,Yes,Yes,Yes,Dec,1001 - 5000,1951 - 2000,0.2289,-0.0535,0.1927,0.115,777225.8,35.92,29.23,38.36,35.0,2997127.0,33.2,35.11,35.05,34.0,509571.0,177016.0,99465.0,102950.0,1,1,0.34489423795613855,0.6551057620438614
45.88,2.9822E7,17.2108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.85198689,1.867987003,2.17050176,1.941321142,2014,7,1,1,,,,,,,,,,Unknown,0.0,0.0032,-0.0023,0.0,4922.4,34.8299,34.8299,34.8299,34.8299,0.0,34.8299,34.9,34.9,34.94,2846.0,633.0,0.0,21133.0,1,1,0.4758697281202984,0.5241302718797018
46.31,5.936054423E9,22.5043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.0,NaN,NaN,NaN,NaN,1.673756988,1.627786289,2.219443565,2.387458873,1997,7,17,3,Finance,Major Banks,male,,,Yes,,,,Unknown,0.0352,-0.034,-0.0205,0.0634,2285120.0,1.1485,1.1095,1.2188,1.1485,7633600.0,1.1408,1.1095,1.1055,1.1095,1872000.0,958400.0,611200.0,350400.0,1,0,0.5177426714475238,0.48225732855247583
47.83,2.582705782E9,21.6721,2300.0,5.7,0.0025,NaN,6000.0,383333.33,1.12,57.0,57.0,1.0,1.0,1999.0,1.673653719,2.30041272,2.234229012,2.925108271,2000,3,27,0,Consumer Non-Durables,Package Goods/Cosmetics,male,male,Yes,No,No,Sep,5001 - 10000,1951 - 2000,0.0625,-0.008,-0.0856,0.0057,340290.0,17.3336,16.314,17.4263,17.3336,68236.0,17.6117,17.6117,17.2409,17.1945,709736.0,47738.0,655524.0,220216.0,0,1,0.3835784549313854,0.6164215450686148
49.13,3.458308061E9,21.964,3280.0,178.0,0.0543,0.07,2700.0,1214814.81,1.05,61.0,61.0,26.0,26.0,1988.0,-1.039260281,0.456307134,0.942331554,1.384432474,2014,3,27,3,Miscellaneous,Business Services,male,male,Yes,Yes,Yes,Dec,1001 - 5000,1951 - 2000,0.1053,0.1,0.1241,0.055,3823640.8,19.1,17.28,19.45,18.5,1.4207051E7,21.31,21.31,21.3,21.01,2944398.0,1094415.0,584757.0,287583.0,1,1,0.3224039054334048,0.6775960945665952
49.5378,3.219966908E7,17.2875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.622569231,1.881540768,1.691456982,1.920368247,2009,11,16,0,,,,,,,,,,Unknown,NaN,-0.0273,0.0464,NaN,77390.4,30.15,NaN,NaN,NaN,0.0,30.15,30.34,29.52,29.328,43525.0,206630.0,106980.0,29817.0,0,0,0.681765924100594,0.31823407589940567
50.05,1.526525E8,18.8437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2390775,-0.088908015,-0.777912937,-0.509465317,2010,9,1,2,,,,,,,,,,Unknown,NaN,0.031,0.0651,NaN,80406.8,26.11,NaN,NaN,NaN,0.0,26.11,26.43,26.43,26.92,108633.0,157553.0,0.0,135848.0,0,0,0.6558831062797361,0.34411689372026344
50.93,1.5741774426E10,23.4796,5960.0,381.0,0.0639,NaN,6578.0,906050.47,2.64,64.0,61.0,163.0,163.0,1852.0,-1.137430024,0.108165757,-0.019607391,-0.364506806,2015,12,17,3,Public Utilities,Electric Utilities: Central,male,male,Yes,sameYear,sameYear,Dec,5001 - 10000,<= 1900,0.0,0.0233,0.0299,0.0,3993746.0,36.12,36.12,38.75,38.75,1181540.0,33.26,33.81,35.08,36.96,9566146.0,3980291.0,3044807.0,2195946.0,1,1,0.2833430933759711,0.7166569066240288
51.38,6.954104043E9,22.6626,2910.0,510.0,0.1753,0.06,13000.0,223846.15,2.39,53.0,59.0,85.0,85.0,1929.0,1.036911266,1.647924292,1.984978162,1.805321855,2014,6,26,3,Consumer Services,Other Consumer Services,male,male,Yes,No,No,Dec,>10000,1901 - 1950,0.0509,0.0256,0.0908,0.0363,3387543.2,17.95,17.08,18.08,17.46,1.3047166E7,18.75,18.23,18.5,18.41,1719979.0,957502.0,672517.0,540552.0,1,1,0.28729187287506475,0.7127081271249354
52.6,4.964543591E9,22.3256,3460.0,320.37,0.0926,0.09,15900.0,217610.06,1.43,71.0,57.0,17.0,17.0,1979.0,0.0,0.0,0.0,0.0,1996,1,8,0,Health Care,Hospital/Nursing Management,male,male,Yes,No,No,Dec,>10000,1951 - 2000,0.0,0.0,0.0,0.0,4000.0,3.3125,3.3125,3.3125,3.3125,20000.0,3.3125,3.3125,3.3125,3.3125,0.0,0.0,0.0,0.0,1,1,0.30975890977961335,0.690241090220386
53.73,2.659345503E9,21.7013,560.87,82.59,0.1473,0.15,1256.0,446552.55,4.74,57.0,60.0,8.0,8.0,1998.0,2.150009135,1.742160326,2.04605507,2.819428173,2006,11,15,2,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.0636,-0.0556,-0.165,0.02,669006.8,11.05,10.3889,12.0133,11.8056,2532283.0,10.5778,10.5778,10.6722,10.4361,177670.0,473506.0,59505.0,102070.0,0,1,0.24062960977682618,0.7593703902231737
55.4352,9.701171087E7,18.3903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.0,61.0,NaN,NaN,NaN,1.368065921,1.856226214,2.560495581,1.917119877,2007,5,8,1,,,male,male,,Yes,Yes,,,Unknown,NaN,-0.001,0.0283,NaN,20.0,30.0,NaN,NaN,NaN,0.0,30.0,29.97,29.97,29.97,0.0,0.0,100.0,0.0,0,0,0.813757853037123,0.18624214696287664
55.74,2.2351932526E10,23.8302,2.641322E7,3311440.0,0.1254,0.69,164.0,1.610562195122E11,0.0,62.0,61.0,NaN,-7.0,2008.0,0.525386688,-0.260795587,-0.993143028,-1.397268692,2001,11,2,4,Finance,Commercial Banks,unknown,female,No,No,No,Dec,101 - 500,2001 - 2010,0.05,0.1264,0.4615,0.05,6613.4,25.7547,24.5283,25.7547,24.5283,4345.0,25.9907,27.1604,27.4528,29.0095,1165.0,8797.0,12613.0,6147.0,1,1,0.40715820799399777,0.5928417920060022
58.65,6.210423867E8,20.2469,329.42,22.33,0.0678,0.74,558.0,590358.42,1.89,54.0,54.0,3.0,3.0,1993.0,0.0,0.0,0.0,0.0,1996,4,30,1,Technology,EDP Services,male,male,No,No,No,Dec,501 - 1000,1951 - 2000,0.0816,-0.1509,0.0,0.0816,121725.0,53.0,49.0,57.0,53.0,405450.0,49.0,48.0,45.5,45.0,96125.0,30225.0,26775.0,50050.0,0,1,0.3537281927228026,0.6462718072771976
59.62,2.338877814E9,21.5729,1720.0,114.14,0.0664,0.07,7600.0,226315.79,1.36,55.0,55.0,34.0,34.0,1968.0,-2.04057337,-2.985429439,-0.823236382,-1.26458603,2002,2,7,3,Consumer Services,Other Consumer Services,male,male,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.0649,0.0599,0.0297,0.0702,1430560.0,18.21,17.1,18.5,17.3,4819900.0,19.8,19.9,19.51,19.3,797100.0,750800.0,378700.0,406300.0,1,1,0.3007969850218652,0.6992030149781346
61.71,5.492191234E8,20.124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,62.0,NaN,NaN,NaN,1.368065921,1.856226214,2.560495581,1.917119877,2007,5,8,1,,,male,male,,Yes,Yes,,,Unknown,NaN,-0.0043,0.0233,NaN,400.0,30.0,NaN,NaN,NaN,0.0,29.99,29.87,29.87,29.87,0.0,2000.0,0.0,0.0,0,0,0.800786610306363,0.19921338969363664
